"RuleName","RuleContent","SubRuleName","SubRuleContent","Relationship","Diversity","DiversityComment","Project","FilePath","LineNum","ColNum","Violation","SupportLevel","Explanation"
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","125","3","'block' child has incorrect indentation level 2, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","129","5","'block' child has incorrect indentation level 4, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","133","6","'block' child has incorrect indentation level 5, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","137","8","'block' child has incorrect indentation level 7, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","141","3","'case' child has incorrect indentation level 2, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","142","5","'block' child has incorrect indentation level 4, expected level should be 8.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","143","5","'block' child has incorrect indentation level 4, expected level should be 8.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","144","3","'case' child has incorrect indentation level 2, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","145","5","'block' child has incorrect indentation level 4, expected level should be 8.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","149","5","'case' child has incorrect indentation level 4, expected level should be 6.","supported",""
